Timestamp,Voltage_GAN1,Current_GAN1,Temp1_GAN1,Temp2_GAN1,Voltage_SIC1,Current_SIC1,Temp1_SIC1,Temp2_SIC1,Voltage_GAN2,Current_GAN2,Temp1_GAN2,Temp2_GAN2,Voltage_SIC2,Current_SIC2,Temp1_SIC2,Temp2_SIC2,RPM_GAN1,RPM_SIC1,RPM_GAN2,RPM_SIC2
Live telemetry started.
5800,11.030,4.491,21.22,86.98,10.972,4.561,20.23,94.08,10.910,4.537,20.63,183.91,10.941,4.494,21.22,183.91,1000,1000,1000,1000
6800,11.026,4.596,21.42,86.70,11.088,4.559,19.93,93.90,11.084,4.414,20.63,184.00,10.913,4.483,21.42,183.91,1000,1000,1000,1000
7801,11.087,4.541,21.42,87.36,11.037,4.453,19.93,93.23,10.960,4.451,20.63,184.00,10.978,4.594,21.42,184.00,1000,1000,1000,1000
8801,10.991,4.556,21.52,95.97,10.994,4.562,19.93,93.23,10.907,4.537,20.63,183.91,10.990,4.407,21.22,184.00,1000,1000,1000,1000
9801,10.958,4.526,21.42,133.75,11.040,4.514,20.23,123.58,11.045,4.414,20.92,184.00,10.945,4.487,21.42,184.00,1000,1000,1000,1000
10801,10.946,4.518,21.42,149.63,11.075,4.412,20.53,145.79,10.903,4.471,21.02,184.00,11.011,4.403,21.22,183.91,1000,1000,1000,1000
11802,11.012,4.552,21.42,148.99,11.083,4.592,20.33,143.78,10.968,4.465,21.02,183.91,10.973,4.476,21.52,184.00,1000,1000,1000,1000
12802,11.091,4.476,21.42,147.90,11.079,4.461,20.43,142.22,10.918,4.563,20.92,183.91,10.903,4.529,21.32,184.00,1000,1000,1000,1000
13802,11.036,4.459,21.52,145.33,10.995,4.422,20.43,137.90,10.955,4.476,20.92,184.00,11.004,4.435,21.32,183.91,1000,1000,1000,1000
14802,11.027,4.533,21.52,143.78,10.957,4.529,20.43,135.78,11.008,4.466,20.92,183.91,11.099,4.427,21.42,183.91,1000,1000,1000,1000
15803,11.075,4.486,21.52,139.74,10.990,4.499,20.33,130.98,10.940,4.454,21.12,183.91,11.035,4.413,21.32,183.91,1000,1000,1000,1000
16803,11.023,4.559,21.32,131.45,10.962,4.465,20.23,122.65,10.907,4.574,20.82,183.91,11.071,4.437,21.42,184.00,1000,1000,1000,1000
17803,11.041,4.445,21.61,122.18,11.017,4.442,20.23,111.10,11.075,4.406,20.72,183.91,10.991,4.429,21.32,184.00,1000,1000,1000,1000
18803,10.915,4.578,21.52,108.48,10.952,4.484,20.23,97.95,10.975,4.453,20.72,183.91,11.038,4.421,21.32,184.00,1000,1000,1000,1000
19804,10.916,4.572,21.52,94.75,11.058,4.420,20.03,90.68,11.038,4.423,20.53,184.00,11.089,4.477,21.22,184.00,1000,1000,1000,1000
20804,11.031,4.558,21.52,86.89,11.029,4.545,19.93,89.26,10.913,4.459,20.72,183.91,10.964,4.508,21.32,183.91,1000,1000,1000,1000
21804,10.968,4.507,21.52,87.46,11.055,4.563,19.93,88.97,11.002,4.413,20.72,183.91,10.905,4.548,21.52,184.00,1000,1000,1000,1000
22804,11.083,4.466,21.61,88.79,10.928,4.511,19.83,89.26,11.020,4.554,20.72,183.91,11.034,4.441,21.32,184.00,1000,1000,1000,1000
Live telemetry stopped. Throttle set to 0.
